date,min_pred_precip,min_precip,min_pred_rad_global,min_rad_global,min_pred_rh28m,min_rh28m,min_pred_t28m,min_t28m,min_pred_vpd28m,min_vpd28m,min_pred_vv,min_vv,min_pred_vv_max,min_vv_max,mean_pred_precip,mean_precip,mean_pred_rad_global,mean_rad_global,mean_pred_rh28m,mean_rh28m,mean_pred_t28m,mean_t28m,mean_pred_vpd28m,mean_vpd28m,mean_pred_vv,mean_vv,mean_pred_vv_max,mean_vv_max,max_pred_precip,max_precip,max_pred_rad_global,max_rad_global,max_pred_rh28m,max_rh28m,max_pred_t28m,max_t28m,max_pred_vpd28m,max_vpd28m,max_pred_vv,max_vv,max_pred_vv_max,max_vv_max
2000-06-01,0.0397158799198809,,0.954568853813669,,68.0254704446024,,22.8575351441916,,0.185470448795726,,0.018554093773222,,0.111301150432594,,0.849650195831841,,193.132553363431,,85.1204740517614,,25.3533961769601,,0.509197464633971,,0.809753564905353,,2.67549481490049,,10.4443018941413,,648.457903230775,,94.4520696478621,,30.1531960730092,,1.34347754041765,,2.76812545162693,,6.28392434536134,
2000-06-02,0.0398324922164324,,1.3043927906337,,61.8740762042771,,22.4584908770942,,0.210907979915404,,0.0248439145711963,,0.249385567175962,,0.449916539804021,,198.697077261496,,80.4261963734361,,25.2109523784632,,0.678655811761118,,0.948503665733828,,2.6662664348455,,7.38473130864737,,736.835411960471,,93.9634141284232,,30.1515639026068,,1.53427943877351,,3.09420519455171,,6.15418922464367,
2000-06-03,0.0396065147099438,,-0.334032605772393,,61.7190758136757,,22.8044908239119,,0.205450603357107,,0.00269173014976687,,0.101903171538181,,0.0663438369840737,,217.733713092494,,79.5186010914812,,26.0344254907325,,0.798978778892646,,1.02217761727161,,2.25468356455302,,0.481649852564501,,846.141114706385,,93.48662048196,,30.5853603341946,,1.61361757756195,,2.64286856882109,,4.9340014831955,
2000-06-04,0.0385424935696068,,-0.372473843183855,,61.1432215233116,,22.9725709992456,,0.193661204252507,,0.0356891711330754,,0.22000472174612,,0.154537870871777,,219.050460949286,,79.9612007497244,,26.1768713384938,,0.719387879774089,,1.51527209814822,,3.27428152856508,,2.54666220079822,,772.861155553002,,93.8018401861672,,30.420261747289,,1.59065427220877,,3.01276487413861,,5.89996679415115,
2000-06-05,0.0385630348203125,,0.62533599718239,,58.3750813035485,,22.9052481161573,,0.209704332560008,,0.13198495486586,,0.0626204100931158,,0.858564374593029,,220.188770505812,,81.2854774382622,,26.0293512417004,,0.689844081575856,,1.60653322430744,,3.89496097927029,,5.36963842957927,,816.402465483386,,94.679348754624,,31.0128156083549,,1.6916334040664,,3.10501726809025,,6.88751754139365,
2000-06-06,0.0386446149525586,,-9.70450814978454,,58.8568911464726,,23.0231929488457,,0.160284228307077,,0.0208297588310451,,0.0754081117024565,,-0.0095872377539632,,220.880526881877,,80.468239074592,,26.2377758970708,,0.78416168512625,,1.48896792332244,,3.24973451809772,,0.22936345040513,,825.112061871428,,94.7460550879086,,30.4800877127029,,1.68155249935909,,2.89717993936802,,7.65483020197415,
2000-06-07,0.0389235162613335,,1.36573397203114,,60.9020772051198,,22.981803203644,,0.226046338085083,,0.0543308063265648,,0.0513096395566048,,0.0449586169300023,,227.815379997927,,79.3838856325501,,26.3285092079625,,0.756340544264034,,1.00899083810737,,2.82801611305102,,0.817943019417057,,695.239778092343,,94.9157602118402,,30.6722766423807,,1.75185018530566,,3.04469307167756,,5.61385139695766,
2000-06-08,0.038935180145258,,1.12126777156021,,61.7644882849608,,23.5514969739109,,0.125456940263333,,0.0162690462225363,,0.121882227625504,,0.0534661801969054,,217.957780542064,,81.1410079337265,,26.4334008304888,,0.788980420854145,,1.00641435160879,,2.56784414921047,,0.525166878450604,,711.189517563421,,94.2746576397521,,30.5411861432056,,1.66138765876632,,2.8637601134019,,5.197577813969,
2000-06-09,0.0389696353552285,,4.30459568484451,,61.4718182128754,,23.2753390253668,,0.201635726513572,,0.107992057912728,,0.14561081272903,,0.358148089933151,,181.647947477389,,79.0872393852232,,26.0414690799191,,0.770087495241668,,0.759378753866717,,2.72508926348153,,2.98477177656902,,706.963448783595,,92.2104085403016,,30.5454138267753,,1.56290723531957,,2.76744803813063,,5.63630224625511,
2000-06-10,0.0385543586192074,,-2.5739884318528,,66.1213316020048,,22.9083351726024,,0.194983039756252,,0.0243348137505599,,-0.00108848020546937,,0.232736306122446,,192.909517361063,,81.5195226675323,,25.8336967266625,,0.67969827192347,,0.796881849141304,,2.51242082198358,,3.8025796106988,,739.187861532185,,92.5430730400448,,29.5870976003382,,1.41318405252342,,2.66554846677764,,5.24518457771909,
