date,stat,pred_vv_max,vv_max
2001-01-01,min,0.522371787364575,Inf
2001-01-02,min,0.384901199647613,Inf
2001-01-03,min,0.784299762204212,Inf
2001-01-04,min,0.95295775330804,Inf
2001-01-05,min,0.722172546183613,Inf
2001-01-06,min,0.467057098384869,Inf
2001-01-07,min,0.683766132098283,Inf
2001-01-08,min,0.961851354144057,Inf
2001-01-09,min,0.588498532460546,Inf
2001-01-10,min,0.838748633273537,Inf
2001-01-11,min,0.465303934289734,Inf
2001-01-12,min,0.374329431951521,Inf
2001-01-13,min,0.729119613455152,Inf
2001-01-14,min,1.20058512023523,Inf
2001-01-15,min,0.601117637802856,Inf
2001-01-16,min,0.774210498822397,Inf
2001-01-17,min,0.567529375775377,Inf
2001-01-18,min,1.16468605135149,Inf
2001-01-19,min,0.530840804896327,Inf
2001-01-20,min,0.392354044053247,Inf
2001-01-21,min,0.844743204457229,Inf
2001-01-22,min,0.337821246977439,Inf
2001-01-23,min,0.711196127399928,Inf
2001-01-24,min,0.783616401598449,Inf
2001-01-25,min,1.01667782912544,Inf
2001-01-26,min,0.768167844661987,Inf
2001-01-27,min,0.477802933537062,Inf
2001-01-28,min,0.376052509914627,Inf
2001-01-29,min,0.553723173137298,Inf
2001-01-30,min,0.585182677832092,Inf
2001-01-31,min,0.632544655637942,Inf
2002-01-01,min,0.846676188613385,Inf
2002-01-02,min,0.911128333338167,Inf
2002-01-03,min,1.16355400046949,Inf
2002-01-04,min,0.847430434697783,Inf
2002-01-05,min,0.505869595255247,Inf
2002-01-06,min,0.503496884988165,Inf
2002-01-07,min,0.622674498744784,Inf
2002-01-08,min,0.399448307501627,Inf
2002-01-09,min,0.392384183747238,Inf
2002-01-10,min,0.499844280975124,Inf
2002-01-11,min,0.620077120985554,Inf
2002-01-12,min,0.538869660956591,Inf
2002-01-13,min,0.495061192004398,Inf
2002-01-14,min,0.401913607592617,Inf
2002-01-15,min,0.984549212703753,Inf
2002-01-16,min,0.690031475887265,Inf
2002-01-17,min,0.682765859849935,Inf
2002-01-18,min,0.725491005157421,Inf
2002-01-19,min,0.650708207738246,Inf
2002-01-20,min,0.778168182508564,Inf
2002-01-21,min,0.765503500000234,Inf
2002-01-22,min,0.573279864672697,Inf
2002-01-23,min,0.794333575345702,Inf
2002-01-24,min,0.393199649924538,Inf
2002-01-25,min,0.681817385293,Inf
2002-01-26,min,0.510670871165969,Inf
2002-01-27,min,1.00222185147639,Inf
2002-01-28,min,1.43557087947327,Inf
2002-01-29,min,0.917848879258129,Inf
2002-01-30,min,0.535899032192431,Inf
2002-01-31,min,0.622577777523004,Inf
2003-01-01,min,0.999810437309391,Inf
2003-01-02,min,0.741871150786649,Inf
2003-01-03,min,1.26849696511043,Inf
2003-01-04,min,1.13771462712383,Inf
2003-01-05,min,1.00645053839024,Inf
2003-01-06,min,0.676583484824262,Inf
2003-01-07,min,1.37301067865108,Inf
2003-01-08,min,1.37996422671629,Inf
2003-01-09,min,1.5798781990138,Inf
2003-01-10,min,1.25849494149359,Inf
2003-01-11,min,1.31651830437975,Inf
2003-01-12,min,0.939490209709659,Inf
2003-01-13,min,0.865618264846018,Inf
2003-01-14,min,0.607715422889198,Inf
2003-01-15,min,0.812254223722887,Inf
2003-01-16,min,0.878919977204971,Inf
2003-01-17,min,1.27845551257404,Inf
2003-01-18,min,1.34676928978796,Inf
2003-01-19,min,0.88592979047233,Inf
2003-01-20,min,0.861372078872121,Inf
2003-01-21,min,1.04861393945383,Inf
2003-01-22,min,0.539723999352175,Inf
2003-01-23,min,0.67460821764824,Inf
2003-01-24,min,0.544924586874442,Inf
2003-01-25,min,0.853645546283117,Inf
2003-01-26,min,0.741931180347349,Inf
2003-01-27,min,0.89033676508687,Inf
2003-01-28,min,0.944296318158633,Inf
2003-01-29,min,0.450850481558048,Inf
2003-01-30,min,0.794255716243681,Inf
2003-01-31,min,0.417321300000806,Inf
2004-01-01,min,0.530176165973428,Inf
2004-01-02,min,1.01334872949654,Inf
2004-01-03,min,0.693403571954589,Inf
2004-01-04,min,0.821962653402336,Inf
2004-01-05,min,0.625848286240837,Inf
2004-01-06,min,0.650753508417877,Inf
2004-01-07,min,1.06810899920809,Inf
2004-01-08,min,0.663509996645628,Inf
2004-01-09,min,0.926210204599085,Inf
2004-01-10,min,1.19533069947418,Inf
2004-01-11,min,0.735295896634382,Inf
2004-01-12,min,0.841140121473911,Inf
2004-01-13,min,0.630375007885489,Inf
2004-01-14,min,0.731138481276032,Inf
2004-01-15,min,0.601297865779527,Inf
2004-01-16,min,0.463697213007874,Inf
2004-01-17,min,0.414778021496643,Inf
2004-01-18,min,0.640580406566626,Inf
2004-01-19,min,0.684920613575271,Inf
2004-01-20,min,0.762322753530937,Inf
