date,stat,pred_vv,vv
2001-01-01,min,-0.0551890313304249,Inf
2001-01-02,min,-0.152813838017661,Inf
2001-01-03,min,-0.155416276198135,Inf
2001-01-04,min,-0.103344942218879,Inf
2001-01-05,min,-0.138109496454032,Inf
2001-01-06,min,0.0161918940052637,Inf
2001-01-07,min,-0.0953445440477445,Inf
2001-01-08,min,0.0424240534107447,Inf
2001-01-09,min,-0.0248279970342047,Inf
2001-01-10,min,-0.0936409750224776,Inf
2001-01-11,min,-0.085279387546958,Inf
2001-01-12,min,-0.0201876425503507,Inf
2001-01-13,min,0.0430977335113347,Inf
2001-01-14,min,-0.0442227946564309,Inf
2001-01-15,min,-0.0805297875863253,Inf
2001-01-16,min,-0.0740951544225901,Inf
2001-01-17,min,-0.0874853056825451,Inf
2001-01-18,min,0.0140638148209327,Inf
2001-01-19,min,-0.0803103170560426,Inf
2001-01-20,min,-0.119212335682729,Inf
2001-01-21,min,-0.0727874100643895,Inf
2001-01-22,min,-0.147580206810286,Inf
2001-01-23,min,-0.135273638597479,Inf
2001-01-24,min,-0.146806123849725,Inf
2001-01-25,min,0.0280110384833314,Inf
2001-01-26,min,-0.118689546835864,Inf
2001-01-27,min,-0.0870670115777976,Inf
2001-01-28,min,-0.0701853724399335,Inf
2001-01-29,min,-0.0674506729205824,Inf
2001-01-30,min,-0.0494311818706557,Inf
2001-01-31,min,-0.0745660003826707,Inf
2002-01-01,min,-0.0130094902501661,Inf
2002-01-02,min,-0.0130185145476354,Inf
2002-01-03,min,0.120601683206136,Inf
2002-01-04,min,-0.0183677948457408,Inf
2002-01-05,min,-0.0477349302177537,Inf
2002-01-06,min,-0.0112418144794866,Inf
2002-01-07,min,-0.038072876175189,Inf
2002-01-08,min,-0.0385222251147717,Inf
2002-01-09,min,-0.0531079397273935,Inf
2002-01-10,min,-0.0931131902120761,Inf
2002-01-11,min,-0.0701159224349759,Inf
2002-01-12,min,-0.0772416807681076,Inf
2002-01-13,min,0.0629187897343435,Inf
2002-01-14,min,-0.124471271040871,Inf
