date,stat,pred_vpd28m,vpd28m
2000-06-01,min,0.220557123239721,Inf
2000-06-02,min,0.23075905597843,Inf
2000-06-03,min,0.230328057586027,Inf
2000-06-04,min,0.231038646382237,Inf
2000-06-05,min,0.223380477632324,Inf
2000-06-06,min,0.180891333983615,Inf
2000-06-07,min,0.235540316752028,Inf
2000-06-08,min,0.186843850437887,Inf
2000-06-09,min,0.233099885698627,Inf
2000-06-10,min,0.209854846899268,Inf
2000-06-11,min,0.204994476653971,Inf
2000-06-12,min,0.190784935220015,Inf
2000-06-13,min,0.175231917869402,Inf
2000-06-14,min,0.165476467490314,Inf
2000-06-15,min,0.150152931534555,Inf
2000-06-16,min,0.217732716780026,Inf
2000-06-17,min,0.216623380335383,Inf
2000-06-18,min,0.251234388727332,Inf
2000-06-19,min,0.206542935828927,Inf
2000-06-20,min,0.250131278814385,Inf
2000-06-21,min,0.227654007895487,Inf
2000-06-22,min,0.226170134722358,Inf
2000-06-23,min,0.220814603634514,Inf
2000-06-24,min,0.211030742843738,Inf
2000-06-25,min,0.204392969738271,Inf
2000-06-26,min,0.200002793701876,Inf
2000-06-27,min,0.146998837178123,Inf
2000-06-28,min,0.199654355209438,Inf
2000-06-29,min,0.222932761395802,Inf
2000-06-30,min,0.235268432980681,Inf
2000-07-01,min,0.238695615741469,Inf
2000-07-02,min,0.264185006161731,Inf
2000-07-03,min,0.262150787034349,Inf
2000-07-04,min,0.26224418996471,Inf
2000-07-05,min,0.241788184794947,Inf
2000-07-06,min,0.196238449300742,Inf
2000-07-07,min,0.162294528547952,Inf
2000-07-08,min,0.161489118333427,Inf
2000-07-09,min,0.207277563275872,Inf
2000-07-10,min,0.217511191861283,Inf
2000-07-11,min,0.161780715795337,Inf
2000-07-12,min,0.192151522422952,Inf
2000-07-13,min,0.150157721523007,Inf
2000-07-14,min,0.202366889591664,Inf
2000-07-15,min,0.191369110317189,Inf
2000-07-16,min,0.194410076291112,Inf
2000-07-17,min,0.228647966686273,Inf
2000-07-18,min,0.20067693583305,Inf
2000-07-19,min,0.212416685869263,Inf
2000-07-20,min,0.186876539008969,Inf
2000-07-21,min,0.168453045523072,Inf
2000-07-22,min,0.26801586449337,Inf
2000-07-23,min,0.22872677301975,Inf
2000-07-24,min,0.208119855188576,Inf
2000-07-25,min,0.239529463941742,Inf
2000-07-26,min,0.2425207657242,Inf
2000-07-27,min,0.249671610851598,Inf
2000-07-28,min,0.263283548366323,Inf
2000-07-29,min,0.247011977597956,Inf
2000-07-30,min,0.275653775241969,Inf
2000-07-31,min,0.273194872282053,Inf
2000-08-01,min,0.229078869850943,Inf
2000-08-02,min,0.256829787726835,Inf
2000-08-03,min,0.200578597831643,Inf
2000-08-04,min,0.244523699554426,Inf
2000-08-05,min,0.26531937466543,Inf
2000-08-06,min,0.264251908650201,Inf
2000-08-07,min,0.222579082127501,Inf
2000-08-08,min,0.231532879012681,Inf
2000-08-09,min,0.256092918591909,Inf
2000-08-10,min,0.248507340586818,Inf
2000-08-11,min,0.27129404098641,Inf
2000-08-12,min,0.258573462014189,Inf
2000-08-13,min,0.269463303956306,Inf
2000-08-14,min,0.245668656893847,Inf
2000-08-15,min,0.266064316880963,Inf
2000-08-16,min,0.282547900368533,Inf
2000-08-17,min,0.276360915772691,Inf
2000-08-18,min,0.279996499538262,Inf
2000-08-19,min,0.211915613387552,Inf
2000-08-20,min,0.189625561549198,Inf
2000-08-21,min,0.227169853810571,Inf
2000-08-22,min,0.234665574983316,Inf
2000-08-23,min,0.18911445697531,Inf
2000-08-24,min,0.212172008700597,Inf
2000-08-25,min,0.21586025160004,Inf
2000-08-26,min,0.229748085376647,Inf
2000-08-27,min,0.233651445599114,Inf
2000-08-28,min,0.243026460527196,Inf
2000-08-29,min,0.246241950787314,Inf
2000-08-30,min,0.230575162299735,Inf
2000-08-31,min,0.220075662219549,Inf
2000-09-01,min,0.210956349045679,Inf
2000-09-02,min,0.234776768315803,Inf
2000-09-03,min,0.22041432951564,Inf
2000-09-04,min,0.206918563758242,Inf
2000-09-05,min,0.216467941622702,Inf
2000-09-06,min,0.223423053545864,Inf
2000-09-07,min,0.21533163454196,Inf
2000-09-08,min,0.263993820123594,Inf
2000-09-09,min,0.229517257109271,Inf
