date,stat,pred_precip,precip
2001-01-01,min,0.0368203637647229,0
2001-01-02,min,0.0377195370840626,0
2001-01-03,min,0.037673309956749,0
2001-01-04,min,0.00635354365136198,0
2001-01-05,min,0.0377199841188984,0
2001-01-06,min,0.0377157372879582,0
2001-01-07,min,0.0373715241896706,0
2001-01-08,min,0.0739148051236542,0
2001-01-09,min,0.0355488765510517,0
2001-01-10,min,0.039279164326449,0
2001-01-11,min,0.0481710052574771,0
2001-01-12,min,0.0541404394191476,0
2001-01-13,min,0.0371400653841691,0
2001-01-14,min,0.0395085551301735,0
2001-01-15,min,0.0384537245138334,0
2001-01-16,min,0.0394906737367409,0
2001-01-17,min,0.0377463703500824,0
2001-01-18,min,-0.0517331795542715,0
2001-01-19,min,0.0111474113530265,0
2001-01-20,min,0.00191702488723866,0
2001-01-21,min,0.0139260606831657,0
2001-01-22,min,0.0463493322479325,0
2001-01-23,min,0.0486425818401175,0
2001-01-24,min,0.042593692009409,0
2001-01-25,min,0.0396213750812011,0
2001-01-26,min,0.0377476518499451,0
2001-01-27,min,0.0395264253477352,0
2001-01-28,min,0.0323535446534651,0
2001-01-29,min,0.031737696890791,0
2001-01-30,min,0.0377177638458806,0
2001-01-31,min,0.0377066922831135,0
2002-01-01,min,0.0481189867007332,0
2002-01-02,min,0.0499241357194977,0
2002-01-03,min,0.0482032583552199,0
2002-01-04,min,0.0272914228719445,0
2002-01-05,min,0.035580921498199,0
2002-01-06,min,0.0341991163315969,0
2002-01-07,min,0.0479415369211482,0
2002-01-08,min,0.147856875135635,0
2002-01-09,min,0.126824818364416,0
2002-01-10,min,0.126959312520062,0
2002-01-11,min,0.0396335423449772,0
2002-01-12,min,0.0377543722736435,0
2002-01-13,min,0.0562510607289868,0
2002-01-14,min,0.0584349330040412,0
2002-01-15,min,0.0409333408335941,0
2002-01-16,min,0.0382231143760281,0
2002-01-17,min,0.0455734692971008,0
2002-01-18,min,0.0351388282599645,0
2002-01-19,min,0.0377456513690548,0
2002-01-20,min,0.0311010634052353,0
2002-01-21,min,0.0371550485017496,0
2002-01-22,min,0.0190735743838149,0
2002-01-23,min,0.0377476518499451,0
2002-01-24,min,0.0377456513690548,0
2002-01-25,min,0.0498275016891556,0
2002-01-26,min,0.0496715722131329,0
2002-01-27,min,0.0498253708231049,0
2002-01-28,min,0.0498222192275124,0
2002-01-29,min,0.0493186419355469,0
2002-01-30,min,0.0377571289884644,0
2002-01-31,min,0.0409432203034656,0
2003-01-01,min,0.0488954936611252,0
2003-01-02,min,0.047368076209982,0
2003-01-03,min,0.0498253708231049,0
2003-01-04,min,0.0499131870913105,0
2003-01-05,min,0.0491430541026192,0
2003-01-06,min,0.0506085795807438,0
2003-01-07,min,0.0482234121757346,0
2003-01-08,min,0.0629878980564671,0
2003-01-09,min,0.0534272627430754,0
2003-01-10,min,0.0481245168941813,0
2003-01-11,min,0.0493183513629036,0
2003-01-12,min,0.0498272185670929,0
2003-01-13,min,0.0503008258986073,0
2003-01-14,min,0.0498126042532521,0
2003-01-15,min,0.0530402255701619,0
2003-01-16,min,0.0497207497703629,0
2003-01-17,min,0.0493167420374947,0
2003-01-18,min,0.0377546144175129,0
2003-01-19,min,0.0427440670775967,0
2003-01-20,min,0.0380236288058358,0
2003-01-21,min,0.0381287527727681,0
2003-01-22,min,0.0377360885488587,0
2003-01-23,min,0.0166498222845393,0
2003-01-24,min,0.037750721489151,0
2003-01-25,min,0.0377420639144974,0
2003-01-26,min,0.0374777582931118,0
2003-01-27,min,0.0378704634952145,0
2003-01-28,min,0.0377509301054078,0
2003-01-29,min,0.0495548290657597,0
2003-01-30,min,0.0498253708231049,0
2003-01-31,min,0.0530571816946166,0
2004-01-01,min,0.0614304240318733,0
2004-01-02,min,0.0418960713307159,0
2004-01-03,min,0.0375755769657689,0
2004-01-04,min,0.0380551261353093,0
2004-01-05,min,-0.000846637716445109,0
2004-01-06,min,-0.0706856555314017,0
2004-01-07,min,0.0361486010244834,0
2004-01-08,min,0.0359897583714472,0
2004-01-09,min,0.0361300416282164,0
2004-01-10,min,0.0361581319468813,0
2004-01-11,min,0.0375766498493748,0
2004-01-12,min,0.0377501030909615,0
2004-01-13,min,0.0377354925024109,0
2004-01-14,min,0.0374750611829358,0
2004-01-15,min,0.0377011043476658,0
2004-01-16,min,0.0381664825129109,0
2004-01-17,min,0.132640616082658,0
2004-01-18,min,0.0163357635485726,0
2004-01-19,min,0.0378645626353817,0
2004-01-20,min,0.0378545416044789,0
2004-01-21,min,0.0377548826384144,0
2004-01-22,min,0.0504015093195038,0
2004-01-23,min,0.0498165754127102,0
2004-01-24,min,0.0495596719431477,0
2004-01-25,min,0.0499231112646656,0
2004-01-26,min,0.0499167857217389,0
2004-01-27,min,0.0502999616312581,0
2004-01-28,min,0.0499205408143597,0
2004-01-29,min,0.049930941824873,0
2004-01-30,min,-0.00090032136153706,0
2004-01-31,min,0.0434134141999083,0
2005-01-01,min,0.0479881843077736,0
2005-01-02,min,0.0482326844232874,0
2005-01-03,min,0.049154896800478,0
2005-01-04,min,0.0482372963326769,0
2005-01-05,min,0.0468938895958262,0
2005-01-06,min,0.0468967804210978,0
2005-01-07,min,-0.044280109648521,0
2005-01-08,min,-0.043843077217157,0
2005-01-09,min,0.0465537091242867,0
2005-01-10,min,0.0482277633148032,0
2005-01-11,min,0.0468851426142054,0
2005-01-12,min,0.0179019759400534,0
2005-01-13,min,0.0210902768178629,0
2005-01-14,min,0.0210559147401499,0
2005-01-15,min,0.048193635930379,0
2005-01-16,min,0.0499280621754723,0
2005-01-17,min,0.0467664232003289,0
2005-01-18,min,0.0553066526065367,0
2005-01-19,min,0.037226992239316,0
2005-01-20,min,0.0352534293654161,0
2005-01-21,min,0.0351235471191602,0
2005-01-22,min,0.0354683897915082,0
2005-01-23,min,0.0377490153061943,0
2005-01-24,min,0.0933744642409282,0
2005-01-25,min,0.0325652386984574,0
2005-01-26,min,0.0349270340977954,0
2005-01-27,min,0.0347730566738891,0
2005-01-28,min,0.0396442786316173,0
2005-01-29,min,0.0377516304599839,0
2005-01-30,min,0.0170466383444863,0
2005-01-31,min,0.0385757374335798,0
2006-01-01,min,-0.0800577156021474,0
2006-01-02,min,0.033151389843856,0
2006-01-03,min,0.0456457117563831,0
2006-01-04,min,0.00679601954675935,0
2006-01-05,min,0.106069826799517,0
2006-01-06,min,0.0351421288671689,0
2006-01-07,min,0.0469516525502103,0
2006-01-08,min,0.0457056905600028,0
2006-01-09,min,-0.0985985887943981,0
2006-01-10,min,0.0351186634964096,0
2006-01-11,min,0.0331319699055301,0
2006-01-12,min,-0.00548137370582946,0
2006-01-13,min,0.0375787509131031,0
2006-01-14,min,0.03738262555476,0
2006-01-15,min,0.0370866251635151,0
2006-01-16,min,0.0348212668197947,0
2006-01-17,min,-0.0427643977579875,0
2006-01-18,min,0.0454967846619683,0
2006-01-19,min,0.126834992132221,0
2006-01-20,min,0.0386409205841618,0
2006-01-21,min,0.0395305380682247,0
2006-01-22,min,0.0377115351605015,0
2006-01-23,min,0.0409631468812721,0
2006-01-24,min,0.0377449621903496,0
2006-01-25,min,0.0377491866695481,0
2006-01-26,min,0.0388765004920559,0
2006-01-27,min,0.0377354925024109,0
2006-01-28,min,0.0370657337355214,0
2006-01-29,min,0.0381098096716004,0
2006-01-30,min,0.0377582689272957,0
2006-01-31,min,0.0480589312958317,0
2007-01-01,min,0.0368396942960816,0
2007-01-02,min,0.0377489631521302,0
2007-01-03,min,0.0305941687422591,0
2007-01-04,min,0.067783971013573,0
2007-01-05,min,0.0442307484793263,0
2007-01-06,min,0.0378746618973809,0
2007-01-07,min,0.0377698247778016,0
2007-01-08,min,0.0498197605359154,0
2007-01-09,min,0.0499245604025917,0
2007-01-10,min,0.0498251175033646,0
2007-01-11,min,0.0377549832212525,0
2007-01-12,min,0.0374813792752819,0
2007-01-13,min,0.0386933689462738,0
2007-01-14,min,0.037849762057026,0
2007-01-15,min,0.0380977546321946,0
2007-01-16,min,0.0382009228217202,0
2007-01-17,min,0.0404073656993704,0
2007-01-18,min,0.0496686590361195,0
2007-01-19,min,0.0498069529878693,0
2007-01-20,min,0.049822263930996,0
2007-01-21,min,0.0491597545790272,0
2007-01-22,min,0.051063748587926,0
2007-01-23,min,0.0505823237347203,0
2007-01-24,min,0.0476215430992442,0
2007-01-25,min,0.0510584288733798,0
2007-01-26,min,0.0476362393694716,0
2007-01-27,min,0.0482221604781943,0
2007-01-28,min,0.0502179381894665,0
2007-01-29,min,0.0534241484003859,0
2007-01-30,min,0.0519946110891896,0
2007-01-31,min,0.037751757119854,0
2008-01-01,min,0.0615060786242383,0
2008-01-02,min,0.0381191797080236,0
2008-01-03,min,0.037591729824503,0
2008-01-04,min,0.040429277856906,0
2008-01-05,min,0.0377178681540089,0
2008-01-06,min,0.0498237018930512,0
2008-01-07,min,0.0498253708231049,0
2008-01-08,min,0.0498275016891556,0
2008-01-09,min,0.0316356304558711,0
2008-01-10,min,0.0409381688098209,0
2008-01-11,min,0.0377490898120003,0
2008-01-12,min,0.0378519003736573,0
2008-01-13,min,0.0377490898120003,0
2008-01-14,min,-0.0782391100199176,0
2008-01-15,min,0.0242148477575528,0
2008-01-16,min,0.0113114098078357,0
2008-01-17,min,0.0114101635283577,0
2008-01-18,min,0.0376992044496136,0
2008-01-19,min,0.049790997569521,0
2008-01-20,min,0.0497855884480076,0
2008-01-21,min,0.0386339617418843,0
2008-01-22,min,0.0439883214878636,0
2008-01-23,min,0.0377175626802044,0
2008-01-24,min,0.0377505724775391,0
2008-01-25,min,0.0377499615299302,0
2008-01-26,min,0.0380305503952103,0
2008-01-27,min,0.0371989910947876,0
2008-01-28,min,0.0499638659405308,0
2008-01-29,min,0.0498298262703019,0
2008-01-30,min,0.0520605263757306,0
2008-01-31,min,0.136084860702117,0
2009-01-01,min,0.0384950829195576,0
2009-01-02,min,0.0377227259325581,0
2009-01-03,min,0.0377567415582734,0
2009-01-04,min,0.0378514309870797,0
2009-01-05,min,0.036159800876935,0
2009-01-06,min,0.0482329302924471,0
2009-01-07,min,0.0498199654268818,0
2009-01-08,min,0.0529805263961451,0
2009-01-09,min,0.0596041759001809,0
2009-01-10,min,0.0377340396391945,0
2009-01-11,min,0.037753679369648,0
2009-01-12,min,0.0377157372879582,0
2009-01-13,min,0.0547951129722195,0
2009-01-14,min,0.0498258327591019,0
2009-01-15,min,0.0498135281252461,0
2009-01-16,min,0.0563302902030545,0
2009-01-17,min,0.0498080929267006,0
2009-01-18,min,0.0593372537280219,0
2009-01-19,min,0.0426655096691819,0
2009-01-20,min,0.313903595366587,0
2009-01-21,min,0.0342094309619414,0
2009-01-22,min,0.0299949942148077,0
2009-01-23,min,0.0335722209877121,0
2009-01-24,min,0.0488935894557061,0
2009-01-25,min,-0.0492405013189865,0
2009-01-26,min,0.0113873051470863,0
2009-01-27,min,-0.00548137370582946,0
2009-01-28,min,0.0390049186992245,0
2009-01-29,min,0.0378158786791163,0
2009-01-30,min,0.0568094673092263,0
2009-01-31,min,0.0330853085490661,0
2010-01-01,min,0.00811019777234368,0
2010-01-02,min,0.0469197496297555,0
2010-01-03,min,0.0394925587336319,0
2010-01-04,min,0.0552038025800856,0
2010-01-05,min,0.0395478904704349,0
2010-01-06,min,0.0370882233130532,0
2010-01-07,min,0.0370851238715249,0
2010-01-08,min,0.0380398226427632,0
2010-01-09,min,0.0377345798062878,0
2010-01-10,min,0.0377522414075928,0
2010-01-11,min,0.0378500191020565,0
2010-01-12,min,0.0377368298816281,0
2010-01-13,min,0.0500689833882051,0
2010-01-14,min,0.0412923060814636,0
2010-01-15,min,0.0361548797684508,0
2010-01-16,min,0.0361479581790762,0
2010-01-17,min,0.0347909019785719,0
2010-01-18,min,0.04821798815306,0
2010-01-19,min,0.0499241357194977,0
2010-01-20,min,0.0412559882263439,0
2010-01-21,min,0.0412235893766182,0
2010-01-22,min,0.0380425048517781,0
2010-01-23,min,0.0378549402105408,0
2010-01-24,min,0.0554672796736258,0
2010-01-25,min,0.0417520772191482,0
2010-01-26,min,0.0380156529593068,0
2010-01-27,min,0.0374524523961144,0
2010-01-28,min,0.0400860459069508,0
2010-01-29,min,0.0376306814598637,0
2010-01-30,min,0.0634499277678104,0
2010-01-31,min,0.034777573588376,0
2011-01-01,min,0.0418490764443549,0
2011-01-02,min,0.0354264448853927,0
2011-01-03,min,0.0396494567851322,0
2011-01-04,min,0.0377466311204033,0
2011-01-05,min,0.0377490898120003,0
2011-01-06,min,0.0374349062788086,0
2011-01-07,min,0.0534771257537203,0
2011-01-08,min,0.0376992044496136,0
2011-01-09,min,0.0377207664298611,0
2011-01-10,min,0.038014919077118,0
2011-01-11,min,0.0377391246604519,0
2011-01-12,min,0.0377693702923851,0
2011-01-13,min,0.0377499615299302,0
2011-01-14,min,0.0381094147908287,0
2011-01-15,min,0.0374785406040745,0
2011-01-16,min,0.0281455149399834,0
2011-01-17,min,0.0380116296457844,0
2011-01-18,min,0.0377519731866913,0
2011-01-19,min,0.0372838681089478,0
2011-01-20,min,0.053484136750062,0
2011-01-21,min,0.0427797814356881,0
2011-01-22,min,0.0351597401770549,0
2011-01-23,min,0.0371439694884019,0
2011-01-24,min,0.0428249515118795,0
2011-01-25,min,0.0390468783900859,0
2011-01-26,min,0.0339381618416654,0
2011-01-27,min,0.039509784475972,0
2011-01-28,min,0.0367161226915913,0
2011-01-29,min,0.0416487134518819,0
2011-01-30,min,0.0180968693914609,0
2011-01-31,min,0.0351278312030034,0
2012-01-01,min,0.0455628899383145,Inf
2012-01-02,min,0.0482158200341063,Inf
2012-01-03,min,0.0467234482514458,Inf
2012-01-04,min,0.0502014128017025,Inf
2012-01-05,min,0.0644385265643495,Inf
2012-01-06,min,0.0530852866816121,Inf
2012-01-07,min,0.0377340396391945,Inf
2012-01-08,min,0.037100066010912,Inf
2012-01-09,min,0.0377316889810162,Inf
2012-01-10,min,0.0498156589912968,Inf
2012-01-11,min,0.0538803381371098,Inf
2012-01-12,min,0.0498293717848855,Inf
2012-01-13,min,0.0526125976341563,Inf
2012-01-14,min,0.0377316889810162,Inf
2012-01-15,min,0.0232843147116499,Inf
2012-01-16,min,0.0517640823256942,Inf
2012-01-17,min,0.0371400653841691,0
2012-01-18,min,0.0503141489336985,0
2012-01-19,min,0.0394907109896439,0
2012-01-20,min,0.0377525990354615,0
2012-01-21,min,0.0497811628031331,0
2012-01-22,min,0.0498313983428078,0
2012-01-23,min,0.0498097618567543,0
2012-01-24,min,0.0377101791548329,0
2012-01-25,min,0.035656883892675,0
2012-01-26,min,0.0436683055470484,0
2012-01-27,min,0.0377469440447884,0
2012-01-28,min,0.0388561897436874,0
2012-01-29,min,0.0377516304599839,0
2012-01-30,min,0.0380163719403344,0
2012-01-31,min,0.0377505724775391,0
2013-01-01,min,0.0366685730862217,0
2013-01-02,min,0.0377505724775391,0
2013-01-03,min,0.0497934041070538,0
2013-01-04,min,0.0507251890833276,0
2013-01-05,min,0.0409464054266708,0
2013-01-06,min,0.0352485082569318,0
2013-01-07,min,0.0351593806865411,0
2013-01-08,min,0.035450113517304,0
2013-01-09,min,0.0498253708231049,0
2013-01-10,min,0.0502404910969334,0
2013-01-11,min,0.0498104286837178,0
2013-01-12,min,0.0496620689975815,0
2013-01-13,min,0.0376672898876267,0
2013-01-14,min,0.0377505724775391,0
2013-01-15,min,0.0546725886399644,0
2013-01-16,min,0.0352961565824943,0
2013-01-17,min,0.0351558789136606,0
2013-01-18,min,0.039511956320216,0
2013-01-19,min,0.0354972347142892,0
2013-01-20,min,0.0378182107108431,0
2013-01-21,min,0.0378400576757985,0
2013-01-22,min,0.0377360885488587,0
2013-01-23,min,0.00749012692745499,0
2013-01-24,min,0.109076574723308,0
2013-01-25,min,0.0361679911604869,0
2013-01-26,min,0.0379564988418268,0
2013-01-27,min,0.0395024344782131,0
2013-01-28,min,0.0377951772409277,0
2013-01-29,min,0.0542951813424724,0
2013-01-30,min,0.0334995012256103,0
2013-01-31,min,0.0313960495861965,0
2014-01-01,min,0.0360518885302144,0
2014-01-02,min,0.0498249014365273,0
2014-01-03,min,0.0485466090488034,0
2014-01-04,min,0.0482326844232874,0
2014-01-05,min,0.0482372963326769,0
2014-01-06,min,0.0482277633148032,0
2014-01-07,min,0.0533256596411365,0
2014-01-08,min,0.0412251018444794,0
2014-01-09,min,0.0390027915584641,0
2014-01-10,min,0.0533366902257102,0
2014-01-11,min,0.0189968832294243,0
2014-01-12,min,0.00608439142729811,0
2014-01-13,min,0.0344274887340861,0
2014-01-14,min,0.0349300113032358,0
