date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2000-06-01,min,-9.14904867076115,Inf
2000-06-02,min,21.6321011542037,Inf
2000-06-03,min,11.8457864199459,Inf
2000-06-04,min,4.15005344875823,Inf
2000-06-05,min,2.73381312495764,Inf
2000-06-06,min,-4.68410494188578,Inf
2000-06-07,min,-2.22213997992952,Inf
2000-06-08,min,11.349683367896,Inf
2000-06-09,min,5.35897079041894,Inf
2000-06-10,min,7.70788314497764,Inf
2000-06-11,min,11.3994980978474,Inf
2000-06-12,min,11.489282013748,Inf
2000-06-13,min,20.8601635134706,Inf
2000-06-14,min,13.4732411315359,Inf
2000-06-15,min,-14.8042740636578,Inf
2000-06-16,min,-0.0681289613552849,Inf
2000-06-17,min,2.46559196409504,Inf
2000-06-18,min,-0.79298388409228,Inf
2000-06-19,min,21.5228355478189,Inf
2000-06-20,min,1.98260435533444,Inf
2000-06-21,min,3.4763622714832,Inf
2000-06-22,min,2.42821457680981,Inf
2000-06-23,min,-2.33765930832163,Inf
2000-06-24,min,-27.0686534993424,Inf
2000-06-25,min,11.5932903776571,Inf
2000-06-26,min,-0.525323984430031,Inf
2000-06-27,min,10.4360858749292,Inf
2000-06-28,min,-2.24814730811198,Inf
2000-06-29,min,15.5694409466974,Inf
2000-06-30,min,3.48591092672865,Inf
2000-07-01,min,-2.52190513656973,Inf
2000-07-02,min,2.20329161507976,Inf
2000-07-03,min,1.4917631174481,Inf
2000-07-04,min,12.3040160421093,Inf
2000-07-05,min,8.92117519311574,Inf
2000-07-06,min,-14.5411761909913,Inf
2000-07-07,min,10.5086600427326,Inf
2000-07-08,min,-1.01537981156292,Inf
2000-07-09,min,-3.93836116166352,Inf
2000-07-10,min,10.4925595365508,Inf
2000-07-11,min,-8.60738247066769,Inf
2000-07-12,min,20.4857563867277,Inf
2000-07-13,min,-14.2398903834823,Inf
2000-07-14,min,-0.398592626601783,Inf
2000-07-15,min,9.09228131368724,Inf
2000-07-16,min,-0.26654776923391,Inf
2000-07-17,min,1.65906453757049,Inf
2000-07-18,min,7.44127324475409,Inf
2000-07-19,min,9.81186744205621,Inf
2000-07-20,min,-7.21645083585321,Inf
2000-07-21,min,2.52401002317635,Inf
2000-07-22,min,-4.48363167342762,Inf
2000-07-23,min,4.94235559152872,Inf
2000-07-24,min,-2.88496082722708,Inf
2000-07-25,min,-2.7753719579618,Inf
2000-07-26,min,1.58460627829624,Inf
2000-07-27,min,2.11423128711027,Inf
2000-07-28,min,-0.762272050995705,Inf
2000-07-29,min,11.6453756853749,Inf
2000-07-30,min,12.076481145648,Inf
2000-07-31,min,6.14694871644457,Inf
2000-08-01,min,-2.58381787406546,Inf
2000-08-02,min,3.13053203911255,Inf
2000-08-03,min,2.79955785141061,Inf
2000-08-04,min,-1.34880768296574,Inf
2000-08-05,min,3.5647832418486,Inf
2000-08-06,min,-1.23637279656981,Inf
2000-08-07,min,4.31811611891459,Inf
2000-08-08,min,-2.45314706697394,Inf
2000-08-09,min,10.0101338445834,Inf
2000-08-10,min,-2.32370596633558,Inf
2000-08-11,min,-7.71319652114329,Inf
2000-08-12,min,1.09808597855005,Inf
2000-08-13,min,0.680169903572789,Inf
2000-08-14,min,-5.91777519111787,Inf
2000-08-15,min,-3.46363124855128,Inf
2000-08-16,min,-1.3884697374728,Inf
2000-08-17,min,-1.17409885533419,Inf
2000-08-18,min,-4.02613322202382,Inf
2000-08-19,min,2.97325353721823,Inf
2000-08-20,min,-9.62228911764254,Inf
2000-08-21,min,-0.346316299850912,Inf
2000-08-22,min,-2.56205928906132,Inf
2000-08-23,min,-1.14977582193245,Inf
2000-08-24,min,-6.11010946867322,Inf
2000-08-25,min,-2.59059651287538,Inf
2000-08-26,min,-0.727130433994205,Inf
2000-08-27,min,-1.0792318186563,Inf
2000-08-28,min,2.17890237925309,Inf
2000-08-29,min,-10.6577197885912,Inf
2000-08-30,min,-9.44506940802825,Inf
2000-08-31,min,-4.79886830899199,Inf
2000-09-01,min,-3.01143232684848,Inf
2000-09-02,min,-12.217420720945,Inf
2000-09-03,min,-4.37375934420419,Inf
2000-09-04,min,-10.9342698681707,Inf
2000-09-05,min,-6.88512137484071,Inf
2000-09-06,min,0.829643168036967,Inf
2000-09-07,min,-19.3856360241611,Inf
2000-09-08,min,-7.71993407232952,Inf
2000-09-09,min,-3.68055788146597,Inf
2000-09-10,min,-5.15234667014596,Inf
2000-09-11,min,-12.5952050569308,Inf
2000-09-12,min,-2.66456219366086,Inf
2000-09-13,min,-15.1049987007704,Inf
2000-09-14,min,-11.4348950679254,Inf
2000-09-15,min,5.61135947938743,Inf
2000-09-16,min,-14.5305344830107,Inf
2000-09-17,min,-11.8106191339743,Inf
2000-09-18,min,-10.9609641777192,Inf
2000-09-19,min,-9.79654609130961,Inf
2000-09-20,min,-6.85153490023953,Inf
2000-09-21,min,-14.6365134427164,Inf
2000-09-22,min,-10.3561906115924,Inf
2000-09-23,min,-11.689678572568,Inf
2000-09-24,min,-5.02088932272312,Inf
2000-09-25,min,-16.7127634165649,Inf
2000-09-26,min,-13.3375507420701,Inf
2000-09-27,min,-15.3788365968343,Inf
2000-09-28,min,-7.83950052688164,Inf
2000-09-29,min,-10.2078349510979,Inf
2000-09-30,min,-12.2912236759279,Inf
2000-10-01,min,-10.2982879161559,Inf
2000-10-02,min,-0.105079055922431,Inf
2000-10-03,min,-0.184600921506387,Inf
2000-10-04,min,-3.50812328157048,Inf
2000-10-05,min,-7.47430732023935,Inf
2000-10-06,min,-16.047288401211,Inf
2000-10-07,min,-14.8485744867198,Inf
2000-10-08,min,-8.81637191881458,Inf
2000-10-09,min,-23.6089913064338,Inf
2000-10-10,min,-28.5647616769842,Inf
2000-10-11,min,-21.3367423505246,Inf
2000-10-12,min,4.88705629746397,Inf
2000-10-13,min,-36.2581312695242,Inf
2000-10-14,min,-9.0484380127586,Inf
2000-10-15,min,-8.74042225272427,Inf
2000-10-16,min,-11.6593798046655,Inf
2000-10-17,min,-4.82613701575468,Inf
2000-10-18,min,-27.9339974188901,Inf
